Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000UNWlwMAH,School15,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.7513584671950517
a0QPm00000UNzRLMA1,School15,Course82,Spring 2026,Spring,Low,Active,16,16.41167306127102
a0QPm00000UO6EHMA1,School15,Course16,Spring 2026,Spring,Low,Active,10,11.267566336900098
a0QPm00000UO6HVMA1,School15,Course47,Spring 2026,Spring,Low,Active,9,10.315214962300708
a0QPm00000UYjhOMAT,School616,Course45,Spring 2026,Spring,Low,Active,17,17.300658152237734
a0QPm00000V0zT8MAJ,School235,Course81,Spring 2026,Spring,Low,Active,21,20.75111675881453
a0QPm00000V1RFdMAN,School4,Course3,Spring 2026,Spring,Low,Active,18,18.451806253580408
a0QPm00000V1Rp7MAF,School4,Course45,Spring 2026,Spring,Low,Active,22,21.799098812810172
a0QPm00000V1RQvMAN,School4,Course13,Spring 2026,Spring,Low,Active,17,17.94385619936933
a0QPm00000V1THRMA3,School386,Course82,Spring 2026,Spring,Low,Active,9,10.76829791264454
a0QPm00000V2OkMMAV,School546,Course47,Spring 2026,Spring,Low,Active,17,17.081938534351064
a0QPm00000V39L3MAJ,School37,Course21,Spring 2026,Spring,Low,Active,22,21.99131240188961
a0QPm00000TkJ8bMAF,School507,Course82,Spring 2026,Spring,Low,Active,10,10.575606719448203
a0QPm00000UOhqaMAD,School420,Course32,Spring 2026,Spring,Low,Admissions Drop,0,3.5052546417703674
a0QPm00000UR5rzMAD,School375,Course45,Spring 2026,Spring,Low,Active,25,24.906725468887164
a0QPm00000V16RLMAZ,School336,Course33,Spring 2026,Spring,Low,Admissions Drop,0,10.482309604470402
a0QPm00000V1JhtMAF,School309,Course21,Spring 2026,Spring,Low,Active,16,16.307750115017242
a0QPm00000V2FIsMAN,School9,Course32,Spring 2026,Spring,Medium,Active,25,24.963659922645327
a0QPm00000V2H7lMAF,School9,Course42,Spring 2026,Spring,Medium,Admissions Drop,0,3.465984818628092
a0QPm00000V2HCbMAN,School9,Course21,Spring 2026,Spring,Medium,Active,26,23.750852481186758
a0QPm00000V2sbyMAB,School166,Course45,Spring 2026,Spring,Low,Admissions Drop,0,2.7669053027708856
a0QPm00000V4maTMAR,School355,Course48,Spring 2026,Spring,Low,Active,27,27.00597619308215
a0QPm00000V7TuhMAF,School541,Course19,Spring 2026,Spring,Low,Active,21,21.540925191776072
a0QPm00000TpnhXMAR,School373,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,2.6468076626725923
a0QPm00000TrTG5MAN,School303,Course82,Spring 2026,Spring,Low,Active,23,24.141807902938517
a0QPm00000UQvO1MAL,School365,Course51,Spring 2026,Spring,Medium,Active,14,16.086418489267807
a0QPm00000UQwVMMA1,School365,Course16,Spring 2026,Spring,Medium,Active,25,25.626146906228133
a0QPm00000UR1mnMAD,School365,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,4.156628774389787
a0QPm00000V1QzWMAV,School235,Course48,Spring 2026,Spring,Low,Active,25,16.54457285304358
a0QPm00000V6vkxMAB,School188,Course82,Spring 2026,Spring,High,Admissions Drop,0,10.397830634786466
a0QPm00000UTUXhMAP,School464,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.703429275587773
a0QPm00000TrKESMA3,School588,Course51,Spring 2026,Spring,Low,Active,10,11.556339153080458
a0QPm00000UkMKRMA3,School621,Course79,Spring 2026,Spring,Low,Active,16,16.66672765317902
a0QPm00000UkT4AMAV,School621,Course3,Spring 2026,Spring,Low,Active,14,14.890001797007962
a0QPm00000UO44RMAT,School632,Course11,Spring 2026,Spring,Low,Active,7,10.593137201475537
a0QPm00000UQfhIMAT,School520,Course51,Spring 2026,Spring,Low,Active,25,20.22871483717356
a0QPm00000UR8ElMAL,School445,Course3,Spring 2026,Spring,High,Active,7,8.890076533734831
a0QPm00000V10FUMAZ,School351,Course41,Spring 2026,Spring,Low,Active,14,19.90956087469493
a0QPm00000V1yukMAB,School577,Course35,Spring 2026,Spring,Low,Admissions Drop,0,11.768465663927495
a0QPm00000V27jWMAR,School577,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.4346951851048804
a0QPm00000V2Fp7MAF,School577,Course13,Spring 2026,Spring,Low,Active,25,22.460027538449232
a0QPm00000V2l4FMAR,School343,Course25,Spring 2026,Spring,Low,Active,21,22.879221362095603
a0QPm00000V2vq0MAB,School351,Course79,Spring 2026,Spring,Low,Active,11,13.159144477810134
a0QPm00000V32bJMAR,School351,Course25,Spring 2026,Spring,Low,Active,27,27.123605604850784
a0QPm00000V32EjMAJ,School351,Course41,Spring 2026,Spring,Low,Active,13,19.90956087469493
a0QPm00000V32RdMAJ,School351,Course25,Spring 2026,Spring,Low,Active,26,27.123605604850784
a0QPm00000V36tSMAR,School343,Course41,Spring 2026,Spring,Low,Active,15,20.046826839017186
a0QPm00000VNQ6SMAX,School141,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.392499149159523
a0QPm00000VOcDaMAL,School530,Course45,Spring 2026,Spring,Low,Active,10,16.124154656625947
a0QPm00000VQXbBMAX,School260,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.2000225949516787
a0QPm00000TrTzFMAV,School418,Course65,Spring 2026,Spring,Low,Active,22,16.649683409499197
a0QPm00000UnaU7MAJ,School569,Course13,Spring 2026,Spring,Low,Active,18,17.91959579097715
a0QPm00000UnNTeMAN,School569,Course45,Spring 2026,Spring,Low,Active,24,25.214638566983453
a0QPm00000UnRyhMAF,School569,Course81,Spring 2026,Spring,Low,Active,15,15.744905713793518
a0QPm00000UPMIcMAP,School316,Course51,Spring 2026,Spring,Low,Active,25,24.842166627775434
a0QPm00000UPUZYMA5,School316,Course60,Spring 2026,Spring,Low,Active,25,24.84987872889579
a0QPm00000UPYI9MAP,School299,Course51,Spring 2026,Spring,Low,Admissions Drop,0,10.823686635855944
a0QPm00000UTVqLMAX,School512,Course45,Spring 2026,Spring,Low,Admissions Drop,0,3.770219203033677
a0QPm00000UTwTzMAL,School157,Course11,Spring 2026,Spring,Low,Active,13,12.352217216581709
a0QPm00000UTy18MAD,School157,Course60,Spring 2026,Spring,Low,Active,20,19.787880980838523
a0QPm00000UUIavMAH,School268,Course21,Spring 2026,Spring,Low,Admissions Drop,0,3.1481391482465533
a0QPm00000UUIPdMAP,School268,Course47,Spring 2026,Spring,Low,Active,18,21.58358790888208
a0QPm00000UZJOHMA5,School285,Course80,Spring 2026,Spring,Low,Active,16,16.78003647561121
a0QPm00000V72T3MAJ,School75,Course70,Spring 2026,Spring,High,Admissions Drop,0,2.7446006048176748
a0QPm00000VVyVuMAL,School164,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,7.551605669503843
a0QPm00000VW2eLMAT,School556,Course45,Spring 2026,Spring,Low,Admissions Drop,0,9.925745454004277
a0QPm00000VW55xMAD,School556,Course3,Spring 2026,Spring,Low,Admissions Drop,0,3.138652732209053
a0QPm00000VWV6sMAH,School164,Course70,Spring 2026,Spring,Medium,Admissions Drop,0,2.976809045611529
a0QPm00000TjhHqMAJ,School34,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.4034767137486046
a0QPm00000TsFkYMAV,School134,Course16,Spring 2026,Spring,Low,Admissions Drop,0,3.59768870420059
a0QPm00000UgQ1fMAF,School614,Course16,Spring 2026,Spring,Medium,Active,16,17.33059134904983
a0QPm00000VjPLNMA3,School249,Course19,Spring 2026,Spring,Medium,Active,34,33.36103792048742
a0QPm00000UPuCIMA1,School329,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.3972332030047383
a0QPm00000UQ6QJMA1,School329,Course25,Spring 2026,Spring,Low,Active,25,24.74855111558569
a0QPm00000URKm9MAH,School100,Course73,Spring 2026,Spring,Low,Admissions Drop,0,13.997814184791345
a0QPm00000UYi8eMAD,School105,Course40,Spring 2026,Spring,Medium,Active,20,20.207427231222187
a0QPm00000UYmXDMA1,School231,Course80,Spring 2026,Spring,Low,Active,10,12.959113457443108
a0QPm00000UZHfpMAH,School580,Course41,Spring 2026,Spring,Low,Admissions Drop,0,3.2979804587473627
a0QPm00000UZW0XMAX,School334,Course82,Spring 2026,Spring,High,Admissions Drop,0,4.964648954846335
a0QPm00000V06ErMAJ,School380,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,3.174972939850525
a0QPm00000V15S8MAJ,School419,Course25,Spring 2026,Spring,Low,Active,21,19.74918051152178
a0QPm00000V2vOYMAZ,School352,Course41,Spring 2026,Spring,Low,Active,22,24.35800591428958
